ID,Pred
2023_1202_1369,0.43573993
2023_1202_1388,0.5620598
2023_1202_1394,0.41739696
2023_1202_1395,0.35001886
2023_1202_1397,0.3697143
2023_1202_1400,0.30073893
2023_1202_1401,0.34832627
2023_1202_1411,0.43658414
2023_1202_1417,0.67893505
2023_1202_1418,0.4119438
2023_1202_1421,0.6776107
2023_1202_1425,0.41350445
2023_1202_1429,0.34549993
2023_1202_1433,0.5697316
2023_1202_1436,0.4361857
2023_1202_1438,0.59452766
2023_1202_1452,0.3389278
2023_1202_1462,0.36091763
2023_1211_1213,0.4158216
2023_1211_1222,0.6473366
2023_1211_1224,0.4236613
2023_1211_1228,0.39030302
2023_1211_1231,0.38176996
2023_1211_1233,0.42396653
2023_1211_1234,0.42404047
2023_1211_1235,0.43065393
2023_1211_1242,0.31179526
2023_1211_1243,0.36904478
2023_1211_1244,0.41803733
2023_1211_1245,0.391245
2023_1211_1246,0.3987855
2023_1211_1266,0.29424417
2023_1211_1268,0.39335144
2023_1211_1272,0.37791812
2023_1211_1274,0.3607032
2023_1211_1277,0.41568506
2023_1211_1280,0.43863866
2023_1211_1281,0.43748868
2023_1211_1286,0.41639507
2023_1211_1297,0.42737135
2023_1211_1301,0.32982913
2023_1211_1305,0.39323834
2023_1211_1321,0.437989
2023_1211_1331,0.72823167
2023_1211_1336,0.4161334
2023_1211_1338,0.42862093
2023_1211_1343,0.42466968
2023_1211_1344,0.40201727
2023_1211_1345,0.6273415
2023_1211_1361,0.32653496
2023_1211_1364,0.41536242
2023_1211_1369,0.39896172
2023_1211_1388,0.400436
2023_1211_1394,0.44351625
2023_1211_1395,0.38752064
2023_1211_1397,0.30659756
2023_1211_1400,0.34445226
2023_1211_1401,0.38426793
2023_1211_1411,0.41013917
2023_1211_1417,0.65677714
2023_1211_1418,0.43269837
2023_1211_1421,0.42438537
2023_1211_1425,0.4251738
2023_1211_1429,0.36008978
2023_1211_1433,0.38435146
2023_1211_1436,0.44306576
2023_1211_1438,0.344444
2023_1211_1452,0.43795955
2023_1211_1462,0.3346043
2023_1213_1222,0.6397585
2023_1213_1224,0.38860565
2023_1213_1228,0.35268393
2023_1213_1231,0.6066024
2023_1213_1233,0.5625798
2023_1213_1234,0.31901658
2023_1213_1235,0.3157396
2023_1213_1242,0.5892405
2023_1213_1243,0.6114957
2023_1213_1244,0.62966216
2023_1213_1245,0.58156776
2023_1213_1246,0.4946661
2023_1213_1266,0.56683105
2023_1213_1268,0.3447359
2023_1213_1272,0.5997257
2023_1213_1274,0.6109841
2023_1213_1277,0.31707
2023_1213_1280,0.32326195
2023_1213_1281,0.584646
2023_1213_1286,0.6738131
2023_1213_1297,0.3913395
2023_1213_1301,0.59503436
2023_1213_1305,0.6250107
2023_1213_1321,0.45818138
2023_1213_1331,0.66620666
2023_1213_1336,0.2722721
2023_1213_1338,0.6099875
2023_1213_1343,0.6269699
2023_1213_1344,0.4995972
2023_1213_1345,0.63019085
2023_1213_1361,0.5915091
2023_1213_1364,0.6532985
2023_1213_1369,0.38069487
2023_1213_1388,0.5629233
2023_1213_1394,0.40809068
2023_1213_1395,0.34433696
2023_1213_1397,0.55851626
2023_1213_1400,0.5459975
2023_1213_1401,0.59454113
2023_1213_1411,0.36858803
2023_1213_1417,0.6300535
2023_1213_1418,0.6414157
2023_1213_1421,0.67302376
2023_1213_1425,0.5826018
2023_1213_1429,0.58634555
2023_1213_1433,0.59270626
2023_1213_1436,0.6436798
2023_1213_1438,0.61257404
2023_1213_1452,0.3204565
2023_1213_1462,0.6027408
2023_1222_1224,0.39529765
2023_1222_1228,0.41785812
2023_1222_1231,0.38281968
2023_1222_1233,0.4339093
2023_1222_1234,0.38180715
2023_1222_1235,0.38182354
2023_1222_1242,0.40108642
2023_1222_1243,0.3791421
2023_1222_1244,0.3930058
2023_1222_1245,0.40541512
2023_1222_1246,0.41025245
2023_1222_1266,0.3223319
2023_1222_1268,0.41449532
2023_1222_1272,0.41482517
2023_1222_1274,0.41414422
2023_1222_1277,0.3785585
2023_1222_1280,0.39323086
2023_1222_1281,0.3934841
2023_1222_1286,0.40601966
2023_1222_1297,0.38817275
2023_1222_1301,0.4141575
2023_1222_1305,0.38297403
2023_1222_1321,0.38113382
2023_1222_1331,0.51913244
2023_1222_1336,0.38928586
2023_1222_1338,0.38178438
2023_1222_1343,0.39501992
2023_1222_1344,0.4044072
2023_1222_1345,0.50152034
2023_1222_1361,0.40976638
2023_1222_1364,0.39420697
2023_1222_1369,0.4174731
2023_1222_1388,0.42900798
2023_1222_1394,0.39322174
2023_1222_1395,0.41450554
2023_1222_1397,0.39107597
2023_1222_1400,0.40824044
2023_1222_1401,0.4100133
2023_1222_1411,0.41563156
2023_1222_1417,0.47230393
2023_1222_1418,0.40282863
2023_1222_1421,0.40101326
2023_1222_1425,0.37976408
2023_1222_1429,0.41064742
2023_1222_1433,0.40277442
2023_1222_1436,0.3932134
2023_1222_1438,0.4094184
2023_1222_1452,0.37978148
2023_1222_1462,0.41095412
2023_1224_1228,0.5608097
2023_1224_1231,0.5845658
2023_1224_1233,0.56528497
2023_1224_1234,0.34853432
2023_1224_1235,0.35180277
2023_1224_1242,0.58170444
2023_1224_1243,0.60526127
2023_1224_1244,0.652867
2023_1224_1245,0.579349
2023_1224_1246,0.590965
2023_1224_1266,0.56257373
2023_1224_1268,0.6106009
2023_1224_1272,0.5826401
2023_1224_1274,0.60017407
2023_1224_1277,0.46272442
2023_1224_1280,0.6246234
2023_1224_1281,0.65326476
2023_1224_1286,0.67252815
2023_1224_1297,0.6409228
2023_1224_1301,0.60320497
2023_1224_1305,0.6041865
2023_1224_1321,0.5980854
2023_1224_1331,0.6228396
2023_1224_1336,0.56816936
2023_1224_1338,0.61749107
2023_1224_1343,0.6704663
2023_1224_1344,0.5917184
2023_1224_1345,0.6483066
2023_1224_1361,0.578264
2023_1224_1364,0.68614113
2023_1224_1369,0.3722326
2023_1224_1388,0.56177926
2023_1224_1394,0.6324964
2023_1224_1395,0.6130069
2023_1224_1397,0.5616439
2023_1224_1400,0.57157445
2023_1224_1401,0.6134582
2023_1224_1411,0.36893633
2023_1224_1417,0.64750504
2023_1224_1418,0.67344975
2023_1224_1421,0.703093
2023_1224_1425,0.6156537
2023_1224_1429,0.58482444
2023_1224_1433,0.55531514
2023_1224_1436,0.67691517
2023_1224_1438,0.5755141
2023_1224_1452,0.3546066
2023_1224_1462,0.597409
2023_1228_1231,0.65399045
2023_1228_1233,0.6667175
2023_1228_1234,0.40919256
2023_1228_1235,0.37919718
2023_1228_1242,0.5630061
2023_1228_1243,0.66523606
2023_1228_1244,0.680691
2023_1228_1245,0.6325617
2023_1228_1246,0.575779
2023_1228_1266,0.5558338
2023_1228_1268,0.62178934
2023_1228_1272,0.61596423
2023_1228_1274,0.6131058
2023_1228_1277,0.40600264
2023_1228_1280,0.64566433
2023_1228_1281,0.64268833
2023_1228_1286,0.68427247
2023_1228_1297,0.5643821
2023_1228_1301,0.65517426
2023_1228_1305,0.65791774
2023_1228_1321,0.61271185
2023_1228_1331,0.70467174
2023_1228_1336,0.6545188
2023_1228_1338,0.6870471
2023_1228_1343,0.70784134
2023_1228_1344,0.62505233
2023_1228_1345,0.67872983
2023_1228_1361,0.5650123
2023_1228_1364,0.7081834
2023_1228_1369,0.43838066
2023_1228_1388,0.6499514
2023_1228_1394,0.6923403
2023_1228_1395,0.6120729
2023_1228_1397,0.6608234
2023_1228_1400,0.62784576
2023_1228_1401,0.5991887
2023_1228_1411,0.4285711
2023_1228_1417,0.6617719
2023_1228_1418,0.66577965
2023_1228_1421,0.68608636
2023_1228_1425,0.69207126
2023_1228_1429,0.60285735
2023_1228_1433,0.6696384
2023_1228_1436,0.70425826
2023_1228_1438,0.6117583
2023_1228_1452,0.39476088
2023_1228_1462,0.63007665
2023_1231_1233,0.6791748
2023_1231_1234,0.36527082
2023_1231_1235,0.35632107
2023_1231_1242,0.6303588
2023_1231_1243,0.66404027
2023_1231_1244,0.6811764
2023_1231_1245,0.6653236
2023_1231_1246,0.37887287
2023_1231_1266,0.60952306
2023_1231_1268,0.41513145
2023_1231_1272,0.59594274
2023_1231_1274,0.6535294
2023_1231_1277,0.35679123
2023_1231_1280,0.40901035
2023_1231_1281,0.6860893
2023_1231_1286,0.7006557
2023_1231_1297,0.44493642
2023_1231_1301,0.6799312
2023_1231_1305,0.6478246
2023_1231_1321,0.35058534
2023_1231_1331,0.73544693
2023_1231_1336,0.3972072
2023_1231_1338,0.5518611
2023_1231_1343,0.66827077
2023_1231_1344,0.3801559
2023_1231_1345,0.6823781
2023_1231_1361,0.6083449
2023_1231_1364,0.669649
2023_1231_1369,0.42560324
2023_1231_1388,0.63891095
2023_1231_1394,0.449503
2023_1231_1395,0.40670612
2023_1231_1397,0.6305454
2023_1231_1400,0.608865
2023_1231_1401,0.67785263
2023_1231_1411,0.45666128
2023_1231_1417,0.6619945
2023_1231_1418,0.68633354
2023_1231_1421,0.673116
2023_1231_1425,0.7175387
2023_1231_1429,0.6334536
2023_1231_1433,0.6576695
2023_1231_1436,0.723164
2023_1231_1438,0.64273125
2023_1231_1452,0.41089275
2023_1231_1462,0.68408096
2023_1233_1234,0.36349168
2023_1233_1235,0.38802359
2023_1233_1242,0.47569788
2023_1233_1243,0.37473726
2023_1233_1244,0.43922895
2023_1233_1245,0.5943501
2023_1233_1246,0.36553302
2023_1233_1266,0.55711627
2023_1233_1268,0.3424254
2023_1233_1272,0.41293138
2023_1233_1274,0.36207274
2023_1233_1277,0.38224465
2023_1233_1280,0.36985528
2023_1233_1281,0.4038672
2023_1233_1286,0.46323648
2023_1233_1297,0.4351068
2023_1233_1301,0.37470707
2023_1233_1305,0.36096287
2023_1233_1321,0.35825294
2023_1233_1331,0.6557844
2023_1233_1336,0.42363828
2023_1233_1338,0.3992167
2023_1233_1343,0.42408976
2023_1233_1344,0.38837576
2023_1233_1345,0.6357479
2023_1233_1361,0.56178355
2023_1233_1364,0.42973036
2023_1233_1369,0.4392615
2023_1233_1388,0.33121634
2023_1233_1394,0.44831976
2023_1233_1395,0.3514204
2023_1233_1397,0.34094375
2023_1233_1400,0.32958683
2023_1233_1401,0.39038685
2023_1233_1411,0.40932003
2023_1233_1417,0.6444017
2023_1233_1418,0.39797306
2023_1233_1421,0.47645557
2023_1233_1425,0.37906134
2023_1233_1429,0.39148876
2023_1233_1433,0.5231324
2023_1233_1436,0.42643213
2023_1233_1438,0.36032984
2023_1233_1452,0.38309997
2023_1233_1462,0.3844044
2023_1234_1235,0.5184437
2023_1234_1242,0.5572444
2023_1234_1243,0.6599587
2023_1234_1244,0.67476314
2023_1234_1245,0.6114537
2023_1234_1246,0.5996591
2023_1234_1266,0.57440186
2023_1234_1268,0.6282019
2023_1234_1272,0.65107197
2023_1234_1274,0.632302
2023_1234_1277,0.58677226
2023_1234_1280,0.63781655
2023_1234_1281,0.6138595
2023_1234_1286,0.70665085
2023_1234_1297,0.6625947
2023_1234_1301,0.6411491
2023_1234_1305,0.6456491
2023_1234_1321,0.597655
2023_1234_1331,0.6978602
2023_1234_1336,0.65592694
2023_1234_1338,0.67084765
2023_1234_1343,0.68505013
2023_1234_1344,0.6740985
2023_1234_1345,0.67439085
2023_1234_1361,0.5545133
2023_1234_1364,0.68693787
2023_1234_1369,0.436005
2023_1234_1388,0.65565425
2023_1234_1394,0.67748535
2023_1234_1395,0.63428795
2023_1234_1397,0.59533966
2023_1234_1400,0.6600891
2023_1234_1401,0.59724015
2023_1234_1411,0.44685978
2023_1234_1417,0.6361153
2023_1234_1418,0.6664666
2023_1234_1421,0.6996782
2023_1234_1425,0.6591067
2023_1234_1429,0.6580292
2023_1234_1433,0.67776066
2023_1234_1436,0.6792758
2023_1234_1438,0.58160424
2023_1234_1452,0.36151177
2023_1234_1462,0.6103777
2023_1235_1242,0.5601601
2023_1235_1243,0.65772
2023_1235_1244,0.674525
2023_1235_1245,0.600964
2023_1235_1246,0.6244278
2023_1235_1266,0.5701009
2023_1235_1268,0.6268337
2023_1235_1272,0.64982176
2023_1235_1274,0.62545216
2023_1235_1277,0.5682464
2023_1235_1280,0.6404507
2023_1235_1281,0.6098144
2023_1235_1286,0.70654076
2023_1235_1297,0.6559071
2023_1235_1301,0.6445448
2023_1235_1305,0.6665689
2023_1235_1321,0.58655477
2023_1235_1331,0.6842854
2023_1235_1336,0.6718855
2023_1235_1338,0.6721471
2023_1235_1343,0.69849944
2023_1235_1344,0.6465763
2023_1235_1345,0.6687265
2023_1235_1361,0.5597289
2023_1235_1364,0.70071
2023_1235_1369,0.4339472
2023_1235_1388,0.6428867
2023_1235_1394,0.6766961
2023_1235_1395,0.61992633
2023_1235_1397,0.6349607
2023_1235_1400,0.64960045
2023_1235_1401,0.621641
2023_1235_1411,0.44591013
2023_1235_1417,0.63579464
2023_1235_1418,0.6662009
2023_1235_1421,0.7012163
2023_1235_1425,0.6703163
2023_1235_1429,0.6629569
2023_1235_1433,0.6562683
2023_1235_1436,0.6894779
2023_1235_1438,0.598244
2023_1235_1452,0.38640833
2023_1235_1462,0.6114734
2023_1242_1243,0.37364456
2023_1242_1244,0.44126505
2023_1242_1245,0.6482052
2023_1242_1246,0.41172075
2023_1242_1266,0.62357783
2023_1242_1268,0.38317755
2023_1242_1272,0.45162025
2023_1242_1274,0.40777797
2023_1242_1277,0.3941528
2023_1242_1280,0.3887849
2023_1242_1281,0.42943674
2023_1242_1286,0.43690735
2023_1242_1297,0.43321693
2023_1242_1301,0.37489417
2023_1242_1305,0.3456936
2023_1242_1321,0.4117213
2023_1242_1331,0.75666726
2023_1242_1336,0.3939718
2023_1242_1338,0.38707352
2023_1242_1343,0.4235256
2023_1242_1344,0.41662037
2023_1242_1345,0.7030622
2023_1242_1361,0.656893
2023_1242_1364,0.42261833
2023_1242_1369,0.4664819
2023_1242_1388,0.39026952
2023_1242_1394,0.44730484
2023_1242_1395,0.38007724
2023_1242_1397,0.42315683
2023_1242_1400,0.37473992
2023_1242_1401,0.40551654
2023_1242_1411,0.43927896
2023_1242_1417,0.7445953
2023_1242_1418,0.41984737
2023_1242_1421,0.44706693
2023_1242_1425,0.39448145
2023_1242_1429,0.43725094
2023_1242_1433,0.5492128
2023_1242_1436,0.43603218
2023_1242_1438,0.43252483
2023_1242_1452,0.4449191
2023_1242_1462,0.38745308
2023_1243_1244,0.7093537
2023_1243_1245,0.5893834
2023_1243_1246,0.37119257
2023_1243_1266,0.59184146
2023_1243_1268,0.3945282
2023_1243_1272,0.6382355
2023_1243_1274,0.6722309
2023_1243_1277,0.35449976
2023_1243_1280,0.3827967
2023_1243_1281,0.6367779
2023_1243_1286,0.5855629
2023_1243_1297,0.4267019
2023_1243_1301,0.3896897
2023_1243_1305,0.38640234
2023_1243_1321,0.35158265
2023_1243_1331,0.7328611
2023_1243_1336,0.36605963
2023_1243_1338,0.37929133
2023_1243_1343,0.44717774
2023_1243_1344,0.36311865
2023_1243_1345,0.699896
2023_1243_1361,0.5809328
2023_1243_1364,0.67619735
2023_1243_1369,0.4568784
2023_1243_1388,0.6324191
2023_1243_1394,0.43789685
2023_1243_1395,0.3897626
2023_1243_1397,0.32470813
2023_1243_1400,0.61366653
2023_1243_1401,0.64331394
2023_1243_1411,0.46151775
2023_1243_1417,0.68741125
2023_1243_1418,0.636334
2023_1243_1421,0.68043697
2023_1243_1425,0.4082389
2023_1243_1429,0.6428523
2023_1243_1433,0.6472446
2023_1243_1436,0.44830534
2023_1243_1438,0.6136189
2023_1243_1452,0.40233386
2023_1243_1462,0.64343995
2023_1244_1245,0.5781926
2023_1244_1246,0.3443199
2023_1244_1266,0.56531334
2023_1244_1268,0.346877
2023_1244_1272,0.62515855
2023_1244_1274,0.5921576
2023_1244_1277,0.324957
2023_1244_1280,0.32358152
2023_1244_1281,0.34860337
2023_1244_1286,0.31528404
2023_1244_1297,0.3415221
2023_1244_1301,0.35168898
2023_1244_1305,0.31268147
2023_1244_1321,0.3170222
2023_1244_1331,0.6538695
2023_1244_1336,0.34509173
2023_1244_1338,0.34737572
2023_1244_1343,0.36972556
2023_1244_1344,0.34673178
2023_1244_1345,0.63234323
2023_1244_1361,0.5925876
2023_1244_1364,0.6104897
2023_1244_1369,0.34920183
2023_1244_1388,0.5760118
2023_1244_1394,0.3639859
2023_1244_1395,0.34667864
2023_1244_1397,0.31649154
2023_1244_1400,0.5838447
2023_1244_1401,0.3527169
2023_1244_1411,0.41819483
2023_1244_1417,0.6328149
2023_1244_1418,0.64385
2023_1244_1421,0.6518455
2023_1244_1425,0.34454927
2023_1244_1429,0.5550733
2023_1244_1433,0.5826306
2023_1244_1436,0.37889612
2023_1244_1438,0.59469604
2023_1244_1452,0.31705722
2023_1244_1462,0.3588032
2023_1245_1246,0.35710824
2023_1245_1266,0.56064683
2023_1245_1268,0.35267094
2023_1245_1272,0.412108
2023_1245_1274,0.36250055
2023_1245_1277,0.39457723
2023_1245_1280,0.4106553
2023_1245_1281,0.4332825
2023_1245_1286,0.43747315
2023_1245_1297,0.46653265
2023_1245_1301,0.37285745
2023_1245_1305,0.3805108
2023_1245_1321,0.37635788
2023_1245_1331,0.6979566
2023_1245_1336,0.4283317
2023_1245_1338,0.43172896
2023_1245_1343,0.4373489
2023_1245_1344,0.37773827
2023_1245_1345,0.65825796
2023_1245_1361,0.50924575
2023_1245_1364,0.4475505
2023_1245_1369,0.46092355
2023_1245_1388,0.34914485
2023_1245_1394,0.43083593
2023_1245_1395,0.35436594
2023_1245_1397,0.41275516
2023_1245_1400,0.33815017
2023_1245_1401,0.39382342
2023_1245_1411,0.44692242
2023_1245_1417,0.68470496
2023_1245_1418,0.44120613
2023_1245_1421,0.46562612
2023_1245_1425,0.41371405
2023_1245_1429,0.41463292
2023_1245_1433,0.3821454
2023_1245_1436,0.43531582
2023_1245_1438,0.3819364
2023_1245_1452,0.41543716
2023_1245_1462,0.3845063
2023_1246_1266,0.58144706
2023_1246_1268,0.38184324
2023_1246_1272,0.66346395
2023_1246_1274,0.62498486
2023_1246_1277,0.39933872
2023_1246_1280,0.4196879
2023_1246_1281,0.6752739
2023_1246_1286,0.67929107
2023_1246_1297,0.44002473
2023_1246_1301,0.67967176
2023_1246_1305,0.6823338
2023_1246_1321,0.52392346
2023_1246_1331,0.6808834
2023_1246_1336,0.348747
2023_1246_1338,0.69405746
2023_1246_1343,0.6747587
2023_1246_1344,0.5624568
2023_1246_1345,0.73018986
2023_1246_1361,0.60905635
2023_1246_1364,0.67813724
2023_1246_1369,0.45566285
2023_1246_1388,0.6421209
2023_1246_1394,0.4656868
2023_1246_1395,0.36209705
2023_1246_1397,0.64505124
2023_1246_1400,0.6068442
2023_1246_1401,0.6493953
2023_1246_1411,0.42927444
2023_1246_1417,0.6814297
2023_1246_1418,0.68403393
2023_1246_1421,0.6808623
2023_1246_1425,0.6882264
2023_1246_1429,0.66413254
2023_1246_1433,0.64273244
2023_1246_1436,0.7040923
2023_1246_1438,0.65549564
2023_1246_1452,0.42905834
2023_1246_1462,0.6608125
2023_1266_1268,0.43469805
2023_1266_1272,0.45243227
2023_1266_1274,0.4234047
2023_1266_1277,0.46885723
2023_1266_1280,0.4410955
2023_1266_1281,0.44437206
2023_1266_1286,0.4436313
2023_1266_1297,0.47834614
2023_1266_1301,0.39149624
2023_1266_1305,0.36132812
2023_1266_1321,0.43089464
2023_1266_1331,0.76537025
2023_1266_1336,0.43199846
2023_1266_1338,0.44411314
2023_1266_1343,0.45036542
2023_1266_1344,0.43914044
2023_1266_1345,0.76326966
2023_1266_1361,0.40103376
2023_1266_1364,0.45452118
2023_1266_1369,0.46861872
2023_1266_1388,0.4224843
2023_1266_1394,0.45326355
2023_1266_1395,0.4415673
2023_1266_1397,0.46500042
2023_1266_1400,0.402632
2023_1266_1401,0.43786302
2023_1266_1411,0.4545341
2023_1266_1417,0.7858072
2023_1266_1418,0.44237927
2023_1266_1421,0.46771064
2023_1266_1425,0.44173023
2023_1266_1429,0.45175517
2023_1266_1433,0.4396836
2023_1266_1436,0.4540384
2023_1266_1438,0.44007206
2023_1266_1452,0.44694048
2023_1266_1462,0.4186502
2023_1268_1272,0.647656
2023_1268_1274,0.6494804
2023_1268_1277,0.3665262
2023_1268_1280,0.56370556
2023_1268_1281,0.6728666
2023_1268_1286,0.67933995
2023_1268_1297,0.4283301
2023_1268_1301,0.6713661
2023_1268_1305,0.63468903
2023_1268_1321,0.62364715
2023_1268_1331,0.69807553
2023_1268_1336,0.39926067
2023_1268_1338,0.6915904
2023_1268_1343,0.7084229
2023_1268_1344,0.6431141
2023_1268_1345,0.66636014
2023_1268_1361,0.5929339
2023_1268_1364,0.70806164
2023_1268_1369,0.46000248
2023_1268_1388,0.6506992
2023_1268_1394,0.6885914
2023_1268_1395,0.5354517
2023_1268_1397,0.65069157
2023_1268_1400,0.61465645
2023_1268_1401,0.63715416
2023_1268_1411,0.42830732
2023_1268_1417,0.66265225
2023_1268_1418,0.6898773
2023_1268_1421,0.68255913
2023_1268_1425,0.70288086
2023_1268_1429,0.6590595
2023_1268_1433,0.65227026
2023_1268_1436,0.70880294
2023_1268_1438,0.6264979
2023_1268_1452,0.3994046
2023_1268_1462,0.6420605
2023_1272_1274,0.5570902
2023_1272_1277,0.34904945
2023_1272_1280,0.3947453
2023_1272_1281,0.4121108
2023_1272_1286,0.43828413
2023_1272_1297,0.42262655
2023_1272_1301,0.36949804
2023_1272_1305,0.37931478
2023_1272_1321,0.34308964
2023_1272_1331,0.7007491
2023_1272_1336,0.3964572
2023_1272_1338,0.42094073
2023_1272_1343,0.44578832
2023_1272_1344,0.41647196
2023_1272_1345,0.675841
2023_1272_1361,0.56914175
2023_1272_1364,0.65814805
2023_1272_1369,0.43424913
2023_1272_1388,0.5670286
2023_1272_1394,0.42059055
2023_1272_1395,0.35441124
2023_1272_1397,0.39724982
2023_1272_1400,0.5079141
2023_1272_1401,0.35806438
2023_1272_1411,0.42840657
2023_1272_1417,0.71503395
2023_1272_1418,0.5876914
2023_1272_1421,0.64283806
2023_1272_1425,0.42093885
2023_1272_1429,0.3762303
2023_1272_1433,0.6517327
2023_1272_1436,0.4458589
2023_1272_1438,0.57427514
2023_1272_1452,0.36094162
2023_1272_1462,0.35466105
2023_1274_1277,0.33979163
2023_1274_1280,0.35548156
2023_1274_1281,0.37796423
2023_1274_1286,0.42837456
2023_1274_1297,0.39865792
2023_1274_1301,0.3776008
2023_1274_1305,0.33221662
2023_1274_1321,0.3483129
2023_1274_1331,0.7410383
2023_1274_1336,0.3395806
2023_1274_1338,0.38295588
2023_1274_1343,0.4459494
2023_1274_1344,0.3619842
2023_1274_1345,0.66343087
2023_1274_1361,0.575831
2023_1274_1364,0.59643924
2023_1274_1369,0.46143463
2023_1274_1388,0.51381004
2023_1274_1394,0.41191086
2023_1274_1395,0.34117475
2023_1274_1397,0.42242125
2023_1274_1400,0.35601565
2023_1274_1401,0.3858144
2023_1274_1411,0.42829594
2023_1274_1417,0.6900279
2023_1274_1418,0.43176693
2023_1274_1421,0.56766975
2023_1274_1425,0.4216068
2023_1274_1429,0.39362657
2023_1274_1433,0.6245668
2023_1274_1436,0.43869665
2023_1274_1438,0.52591956
2023_1274_1452,0.4101119
2023_1274_1462,0.38677296
2023_1277_1280,0.6968129
2023_1277_1281,0.6616268
2023_1277_1286,0.67205185
2023_1277_1297,0.66261727
2023_1277_1301,0.6365199
2023_1277_1305,0.6448288
2023_1277_1321,0.63173324
2023_1277_1331,0.6605971
2023_1277_1336,0.62052053
2023_1277_1338,0.7018539
2023_1277_1343,0.69760954
2023_1277_1344,0.6193707
2023_1277_1345,0.6363989
2023_1277_1361,0.6103366
2023_1277_1364,0.7093583
2023_1277_1369,0.42145315
2023_1277_1388,0.6318862
2023_1277_1394,0.68439555
2023_1277_1395,0.6655445
2023_1277_1397,0.5678858
2023_1277_1400,0.57323766
2023_1277_1401,0.64400744
2023_1277_1411,0.45180103
2023_1277_1417,0.63969254
2023_1277_1418,0.67836475
2023_1277_1421,0.70796096
2023_1277_1425,0.70152
2023_1277_1429,0.6361772
2023_1277_1433,0.6217815
2023_1277_1436,0.7107723
2023_1277_1438,0.6393704
2023_1277_1452,0.40644836
2023_1277_1462,0.64057
2023_1280_1281,0.6474718
2023_1280_1286,0.66250545
2023_1280_1297,0.4091677
2023_1280_1301,0.63318855
2023_1280_1305,0.6074046
2023_1280_1321,0.57383305
2023_1280_1331,0.65004236
2023_1280_1336,0.34612766
2023_1280_1338,0.6682185
2023_1280_1343,0.67262685
2023_1280_1344,0.60708535
2023_1280_1345,0.6758686
2023_1280_1361,0.60462475
2023_1280_1364,0.67749393
2023_1280_1369,0.4173266
2023_1280_1388,0.63936913
2023_1280_1394,0.67758626
2023_1280_1395,0.5088066
2023_1280_1397,0.6069977
2023_1280_1400,0.6146897
2023_1280_1401,0.61642075
2023_1280_1411,0.43837288
2023_1280_1417,0.6575222
2023_1280_1418,0.66165805
2023_1280_1421,0.7070165
2023_1280_1425,0.6902391
2023_1280_1429,0.61075264
2023_1280_1433,0.6509271
2023_1280_1436,0.70865554
2023_1280_1438,0.65005046
2023_1280_1452,0.3655232
2023_1280_1462,0.63221264
2023_1281_1286,0.41453755
2023_1281_1297,0.40352568
2023_1281_1301,0.37778896
2023_1281_1305,0.33334938
2023_1281_1321,0.33551466
2023_1281_1331,0.6716306
2023_1281_1336,0.34380123
2023_1281_1338,0.40090004
2023_1281_1343,0.36975375
2023_1281_1344,0.33438337
2023_1281_1345,0.673338
2023_1281_1361,0.60352683
2023_1281_1364,0.6591505
2023_1281_1369,0.4150492
2023_1281_1388,0.6141526
2023_1281_1394,0.40840036
2023_1281_1395,0.3799194
2023_1281_1397,0.35031617
2023_1281_1400,0.5857326
2023_1281_1401,0.6045724
2023_1281_1411,0.4381628
2023_1281_1417,0.6612013
2023_1281_1418,0.65260834
2023_1281_1421,0.70249504
2023_1281_1425,0.41881105
2023_1281_1429,0.5844584
2023_1281_1433,0.5932482
2023_1281_1436,0.45036018
2023_1281_1438,0.63039047
2023_1281_1452,0.34649986
2023_1281_1462,0.62026
2023_1286_1297,0.35838065
2023_1286_1301,0.3085999
2023_1286_1305,0.34433562
2023_1286_1321,0.30596986
2023_1286_1331,0.6688619
2023_1286_1336,0.32798848
2023_1286_1338,0.31442294
2023_1286_1343,0.38009152
2023_1286_1344,0.34259203
2023_1286_1345,0.66868955
2023_1286_1361,0.5878141
2023_1286_1364,0.6199504
2023_1286_1369,0.35883564
2023_1286_1388,0.5549188
2023_1286_1394,0.3242942
2023_1286_1395,0.34372687
2023_1286_1397,0.28317666
2023_1286_1400,0.56606984
2023_1286_1401,0.5613251
2023_1286_1411,0.38820785
2023_1286_1417,0.64249426
2023_1286_1418,0.61742413
2023_1286_1421,0.6313471
2023_1286_1425,0.34241217
2023_1286_1429,0.57757133
2023_1286_1433,0.58757645
2023_1286_1436,0.39554772
2023_1286_1438,0.5979751
2023_1286_1452,0.30674154
2023_1286_1462,0.56551075
2023_1297_1301,0.6017511
2023_1297_1305,0.59038186
2023_1297_1321,0.5868402
2023_1297_1331,0.6400072
2023_1297_1336,0.59615
2023_1297_1338,0.607167
2023_1297_1343,0.6686671
2023_1297_1344,0.5870549
2023_1297_1345,0.62720436
2023_1297_1361,0.5971167
2023_1297_1364,0.70151246
2023_1297_1369,0.38138568
2023_1297_1388,0.58823586
2023_1297_1394,0.64780617
2023_1297_1395,0.59771484
2023_1297_1397,0.53306705
2023_1297_1400,0.55039406
2023_1297_1401,0.6289569
2023_1297_1411,0.40064397
2023_1297_1417,0.6139702
2023_1297_1418,0.6614932
2023_1297_1421,0.6679628
2023_1297_1425,0.61620414
2023_1297_1429,0.5961324
2023_1297_1433,0.58169866
2023_1297_1436,0.69156337
