ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2023_1163_1272,0.5,2023,1163,1272,4,8,0.7575757575757576,13.424242424242424,0.7647058823529411,7.852941176470588,-4,-0.007130124777183555,5.571301247771836
2023_1163_1274,0.5,2023,1163,1274,4,5,0.7575757575757576,13.424242424242424,0.78125,7.28125,-1,-0.02367424242424243,6.142992424242424
2023_1163_1277,0.5,2023,1163,1277,4,7,0.7575757575757576,13.424242424242424,0.6129032258064516,2.838709677419355,-3,0.14467253176930595,10.58553274682307
2023_1163_1280,0.5,2023,1163,1280,4,11,0.7575757575757576,13.424242424242424,0.6363636363636364,4.909090909090909,-7,0.12121212121212122,8.515151515151516
2023_1163_1281,0.5,2023,1163,1281,4,7,0.7575757575757576,13.424242424242424,0.7272727272727273,4.909090909090909,-3,0.030303030303030276,8.515151515151516
2023_1163_1286,0.5,2023,1163,1286,4,14,0.7575757575757576,13.424242424242424,0.71875,4.093750000000001,-10,0.03882575757575757,9.330492424242422
2023_1163_1297,0.5,2023,1163,1297,4,16,0.7575757575757576,13.424242424242424,0.625,2.46875,-12,0.13257575757575757,10.955492424242424
2023_1163_1301,0.5,2023,1163,1301,4,11,0.7575757575757576,13.424242424242424,0.696969696969697,7.393939393939394,-7,0.06060606060606055,6.03030303030303
2023_1163_1305,0.5,2023,1163,1305,4,11,0.7575757575757576,13.424242424242424,0.6774193548387096,4.516129032258065,-7,0.08015640273704794,8.908113391984358
2023_1163_1321,0.5,2023,1163,1321,4,7,0.7575757575757576,13.424242424242424,0.65625,5.1875,-3,0.10132575757575757,8.236742424242424
2023_1163_1331,0.5,2023,1163,1331,4,12,0.7575757575757576,13.424242424242424,0.8666666666666667,12.533333333333331,-8,-0.10909090909090913,0.8909090909090924
2023_1163_1336,0.5,2023,1163,1336,4,10,0.7575757575757576,13.424242424242424,0.6285714285714286,3.914285714285714,-6,0.129004329004329,9.50995670995671
2023_1163_1338,0.5,2023,1163,1338,4,11,0.7575757575757576,13.424242424242424,0.6666666666666666,5.636363636363637,-7,0.09090909090909094,7.787878787878787
2023_1163_1343,0.5,2023,1163,1343,4,15,0.7575757575757576,13.424242424242424,0.7037037037037037,6.074074074074075,-11,0.05387205387205385,7.350168350168349
2023_1163_1344,0.5,2023,1163,1344,4,11,0.7575757575757576,13.424242424242424,0.65625,6.78125,-7,0.10132575757575757,6.642992424242424
2023_1163_1345,0.5,2023,1163,1345,4,1,0.7575757575757576,13.424242424242424,0.8529411764705882,10.352941176470589,3,-0.09536541889483063,3.071301247771835
2023_1163_1361,0.5,2023,1163,1361,4,5,0.7575757575757576,13.424242424242424,0.8125,7.53125,-1,-0.05492424242424243,5.892992424242424
2023_1163_1364,0.5,2023,1163,1364,4,14,0.7575757575757576,13.424242424242424,0.78125,6.0625,-10,-0.02367424242424243,7.361742424242424
2023_1163_1369,0.5,2023,1163,1369,4,16,0.7575757575757576,13.424242424242424,0.5151515151515151,-0.48484848484848486,-12,0.24242424242424243,13.909090909090908
2023_1163_1388,0.5,2023,1163,1388,4,5,0.7575757575757576,13.424242424242424,0.78125,10.96875,-1,-0.02367424242424243,2.455492424242424
2023_1163_1394,0.5,2023,1163,1394,4,16,0.7575757575757576,13.424242424242424,0.6551724137931034,5.344827586206897,-12,0.10240334378265414,8.079414838035527
2023_1163_1395,0.5,2023,1163,1395,4,6,0.7575757575757576,13.424242424242424,0.6363636363636364,7.2727272727272725,-2,0.12121212121212122,6.151515151515151
2023_1163_1397,0.5,2023,1163,1397,4,4,0.7575757575757576,13.424242424242424,0.696969696969697,13.757575757575758,0,0.06060606060606055,-0.3333333333333339
2023_1163_1400,0.5,2023,1163,1400,4,2,0.7575757575757576,13.424242424242424,0.7647058823529411,10.441176470588236,2,-0.007130124777183555,2.9830659536541884
2023_1163_1401,0.5,2023,1163,1401,4,7,0.7575757575757576,13.424242424242424,0.7352941176470589,7.029411764705882,-3,0.022281639928698693,6.394830659536542
2023_1163_1411,0.5,2023,1163,1411,4,16,0.7575757575757576,13.424242424242424,0.375,-4.96875,-12,0.38257575757575757,18.392992424242422
2023_1163_1417,0.5,2023,1163,1417,4,2,0.7575757575757576,13.424242424242424,0.8529411764705882,13.617647058823529,2,-0.09536541889483063,-0.19340463458110513
2023_1163_1418,0.5,2023,1163,1418,4,13,0.7575757575757576,13.424242424242424,0.7666666666666667,5.033333333333333,-9,-0.00909090909090915,8.39090909090909
2023_1163_1421,0.5,2023,1163,1421,4,15,0.7575757575757576,13.424242424242424,0.78125,3.718749999999999,-11,-0.02367424242424243,9.705492424242426
2023_1163_1425,0.5,2023,1163,1425,4,10,0.7575757575757576,13.424242424242424,0.6875,5.53125,-6,0.07007575757575757,7.892992424242424
2023_1163_1429,0.5,2023,1163,1429,4,10,0.7575757575757576,13.424242424242424,0.7575757575757576,7.96969696969697,-6,0.0,5.454545454545454
2023_1163_1433,0.5,2023,1163,1433,4,12,0.7575757575757576,13.424242424242424,0.7941176470588235,8.529411764705882,-8,-0.036541889483065915,4.894830659536542
2023_1163_1436,0.5,2023,1163,1436,4,15,0.7575757575757576,13.424242424242424,0.6875,5.4375,-11,0.07007575757575757,7.986742424242424
2023_1163_1438,0.5,2023,1163,1438,4,4,0.7575757575757576,13.424242424242424,0.78125,7.5625,0,-0.02367424242424243,5.861742424242424
2023_1163_1452,0.5,2023,1163,1452,4,9,0.7575757575757576,13.424242424242424,0.5757575757575758,5.2727272727272725,-5,0.18181818181818177,8.151515151515152
2023_1163_1462,0.5,2023,1163,1462,4,3,0.7575757575757576,13.424242424242424,0.7352941176470589,7.352941176470588,1,0.022281639928698693,6.071301247771836
2023_1166_1179,0.5,2023,1166,1179,6,12,0.6363636363636364,8.151515151515152,0.7878787878787878,9.454545454545455,-6,-0.1515151515151515,-1.3030303030303028
2023_1166_1181,0.5,2023,1166,1181,6,5,0.6363636363636364,8.151515151515152,0.7647058823529411,8.588235294117647,1,-0.12834224598930477,-0.4367201426024945
2023_1166_1192,0.5,2023,1166,1192,6,16,0.6363636363636364,8.151515151515152,0.53125,0.3125,-10,0.10511363636363635,7.839015151515152
2023_1166_1194,0.5,2023,1166,1194,6,9,0.6363636363636364,8.151515151515152,0.90625,12.875,-3,-0.26988636363636365,-4.723484848484848
2023_1166_1202,0.5,2023,1166,1202,6,13,0.6363636363636364,8.151515151515152,0.7741935483870968,9.0,-7,-0.1378299120234604,-0.8484848484848477
2023_1166_1211,0.5,2023,1166,1211,6,3,0.6363636363636364,8.151515151515152,0.84375,12.624999999999998,3,-0.20738636363636365,-4.473484848484846
2023_1166_1213,0.5,2023,1166,1213,6,14,0.6363636363636364,8.151515151515152,0.65625,3.625000000000001,-8,-0.019886363636363646,4.526515151515151
2023_1166_1222,0.5,2023,1166,1222,6,1,0.6363636363636364,8.151515151515152,0.9117647058823529,18.529411764705884,5,-0.27540106951871657,-10.377896613190732
2023_1166_1224,0.5,2023,1166,1224,6,16,0.6363636363636364,8.151515151515152,0.6129032258064516,1.0,-10,0.02346041055718473,7.151515151515152
2023_1166_1228,0.5,2023,1166,1228,6,9,0.6363636363636364,8.151515151515152,0.625,7.6875,-3,0.011363636363636354,0.46401515151515227
2023_1166_1231,0.5,2023,1166,1231,6,4,0.6363636363636364,8.151515151515152,0.6666666666666666,6.575757575757576,2,-0.030303030303030276,1.5757575757575761
2023_1166_1233,0.5,2023,1166,1233,6,13,0.6363636363636364,8.151515151515152,0.7941176470588235,11.382352941176473,-7,-0.15775401069518713,-3.2308377896613205
2023_1166_1234,0.5,2023,1166,1234,6,8,0.6363636363636364,8.151515151515152,0.59375,5.8125,-2,0.042613636363636354,2.3390151515151523
2023_1166_1235,0.5,2023,1166,1235,6,6,0.6363636363636364,8.151515151515152,0.59375,5.6875,0,0.042613636363636354,2.4640151515151523
2023_1166_1242,0.5,2023,1166,1242,6,1,0.6363636363636364,8.151515151515152,0.7941176470588235,7.0,5,-0.15775401069518713,1.1515151515151523
2023_1166_1243,0.5,2023,1166,1243,6,3,0.6363636363636364,8.151515151515152,0.71875,6.46875,3,-0.08238636363636365,1.6827651515151523
2023_1166_1244,0.5,2023,1166,1244,6,14,0.6363636363636364,8.151515151515152,0.7419354838709677,2.903225806451614,-8,-0.1055718475073314,5.248289345063538
2023_1166_1245,0.5,2023,1166,1245,6,13,0.6363636363636364,8.151515151515152,0.8125,9.375,-7,-0.17613636363636365,-1.2234848484848477
2023_1166_1246,0.5,2023,1166,1246,6,6,0.6363636363636364,8.151515151515152,0.65625,7.03125,0,-0.019886363636363646,1.1202651515151523
2023_1166_1266,0.5,2023,1166,1266,6,2,0.6363636363636364,8.151515151515152,0.8235294117647058,9.352941176470589,4,-0.1871657754010695,-1.2014260249554365
2023_1166_1268,0.5,2023,1166,1268,6,8,0.6363636363636364,8.151515151515152,0.6363636363636364,7.212121212121212,-2,0.0,0.9393939393939403
2023_1166_1272,0.5,2023,1166,1272,6,8,0.6363636363636364,8.151515151515152,0.7647058823529411,7.852941176470588,-2,-0.12834224598930477,0.2985739750445644
2023_1166_1274,0.5,2023,1166,1274,6,5,0.6363636363636364,8.151515151515152,0.78125,7.28125,1,-0.14488636363636365,0.8702651515151523
2023_1166_1277,0.5,2023,1166,1277,6,7,0.6363636363636364,8.151515151515152,0.6129032258064516,2.838709677419355,-1,0.02346041055718473,5.312805474095797
2023_1166_1280,0.5,2023,1166,1280,6,11,0.6363636363636364,8.151515151515152,0.6363636363636364,4.909090909090909,-5,0.0,3.242424242424243
2023_1166_1281,0.5,2023,1166,1281,6,7,0.6363636363636364,8.151515151515152,0.7272727272727273,4.909090909090909,-1,-0.09090909090909094,3.242424242424243
2023_1166_1286,0.5,2023,1166,1286,6,14,0.6363636363636364,8.151515151515152,0.71875,4.093750000000001,-8,-0.08238636363636365,4.057765151515151
2023_1166_1297,0.5,2023,1166,1297,6,16,0.6363636363636364,8.151515151515152,0.625,2.46875,-10,0.011363636363636354,5.682765151515152
2023_1166_1301,0.5,2023,1166,1301,6,11,0.6363636363636364,8.151515151515152,0.696969696969697,7.393939393939394,-5,-0.06060606060606066,0.7575757575757587
2023_1166_1305,0.5,2023,1166,1305,6,11,0.6363636363636364,8.151515151515152,0.6774193548387096,4.516129032258065,-5,-0.04105571847507328,3.6353861192570873
2023_1166_1321,0.5,2023,1166,1321,6,7,0.6363636363636364,8.151515151515152,0.65625,5.1875,-1,-0.019886363636363646,2.9640151515151523
2023_1166_1331,0.5,2023,1166,1331,6,12,0.6363636363636364,8.151515151515152,0.8666666666666667,12.533333333333331,-6,-0.23030303030303034,-4.381818181818179
2023_1166_1336,0.5,2023,1166,1336,6,10,0.6363636363636364,8.151515151515152,0.6285714285714286,3.914285714285714,-4,0.007792207792207795,4.237229437229438
2023_1166_1338,0.5,2023,1166,1338,6,11,0.6363636363636364,8.151515151515152,0.6666666666666666,5.636363636363637,-5,-0.030303030303030276,2.5151515151515156
2023_1166_1343,0.5,2023,1166,1343,6,15,0.6363636363636364,8.151515151515152,0.7037037037037037,6.074074074074075,-9,-0.06734006734006737,2.077441077441077
2023_1166_1344,0.5,2023,1166,1344,6,11,0.6363636363636364,8.151515151515152,0.65625,6.78125,-5,-0.019886363636363646,1.3702651515151523
2023_1166_1345,0.5,2023,1166,1345,6,1,0.6363636363636364,8.151515151515152,0.8529411764705882,10.352941176470589,5,-0.21657754010695185,-2.2014260249554365
2023_1166_1361,0.5,2023,1166,1361,6,5,0.6363636363636364,8.151515151515152,0.8125,7.53125,1,-0.17613636363636365,0.6202651515151523
2023_1166_1364,0.5,2023,1166,1364,6,14,0.6363636363636364,8.151515151515152,0.78125,6.0625,-8,-0.14488636363636365,2.0890151515151523
2023_1166_1369,0.5,2023,1166,1369,6,16,0.6363636363636364,8.151515151515152,0.5151515151515151,-0.48484848484848486,-10,0.12121212121212122,8.636363636363637
2023_1166_1388,0.5,2023,1166,1388,6,5,0.6363636363636364,8.151515151515152,0.78125,10.96875,1,-0.14488636363636365,-2.8172348484848477
2023_1166_1394,0.5,2023,1166,1394,6,16,0.6363636363636364,8.151515151515152,0.6551724137931034,5.344827586206897,-10,-0.018808777429467072,2.8066875653082555
2023_1166_1395,0.5,2023,1166,1395,6,6,0.6363636363636364,8.151515151515152,0.6363636363636364,7.2727272727272725,0,0.0,0.8787878787878798
2023_1166_1397,0.5,2023,1166,1397,6,4,0.6363636363636364,8.151515151515152,0.696969696969697,13.757575757575758,2,-0.06060606060606066,-5.6060606060606055
2023_1166_1400,0.5,2023,1166,1400,6,2,0.6363636363636364,8.151515151515152,0.7647058823529411,10.441176470588236,4,-0.12834224598930477,-2.2896613190730832
2023_1166_1401,0.5,2023,1166,1401,6,7,0.6363636363636364,8.151515151515152,0.7352941176470589,7.029411764705882,-1,-0.09893048128342252,1.12210338680927
2023_1166_1411,0.5,2023,1166,1411,6,16,0.6363636363636364,8.151515151515152,0.375,-4.96875,-10,0.26136363636363635,13.120265151515152
2023_1166_1417,0.5,2023,1166,1417,6,2,0.6363636363636364,8.151515151515152,0.8529411764705882,13.617647058823529,4,-0.21657754010695185,-5.466131907308377
2023_1166_1418,0.5,2023,1166,1418,6,13,0.6363636363636364,8.151515151515152,0.7666666666666667,5.033333333333333,-7,-0.13030303030303036,3.118181818181819
2023_1166_1421,0.5,2023,1166,1421,6,15,0.6363636363636364,8.151515151515152,0.78125,3.718749999999999,-9,-0.14488636363636365,4.432765151515153
2023_1166_1425,0.5,2023,1166,1425,6,10,0.6363636363636364,8.151515151515152,0.6875,5.53125,-4,-0.051136363636363646,2.6202651515151523
2023_1166_1429,0.5,2023,1166,1429,6,10,0.6363636363636364,8.151515151515152,0.7575757575757576,7.96969696969697,-4,-0.12121212121212122,0.18181818181818254
2023_1166_1433,0.5,2023,1166,1433,6,12,0.6363636363636364,8.151515151515152,0.7941176470588235,8.529411764705882,-6,-0.15775401069518713,-0.37789661319073
2023_1166_1436,0.5,2023,1166,1436,6,15,0.6363636363636364,8.151515151515152,0.6875,5.4375,-9,-0.051136363636363646,2.7140151515151523
2023_1166_1438,0.5,2023,1166,1438,6,4,0.6363636363636364,8.151515151515152,0.78125,7.5625,2,-0.14488636363636365,0.5890151515151523
2023_1166_1452,0.5,2023,1166,1452,6,9,0.6363636363636364,8.151515151515152,0.5757575757575758,5.2727272727272725,-3,0.06060606060606055,2.87878787878788
2023_1166_1462,0.5,2023,1166,1462,6,3,0.6363636363636364,8.151515151515152,0.7352941176470589,7.352941176470588,3,-0.09893048128342252,0.7985739750445644
2023_1179_1181,0.5,2023,1179,1181,12,5,0.7878787878787878,9.454545454545455,0.7647058823529411,8.588235294117647,7,0.02317290552584672,0.8663101604278083
2023_1179_1192,0.5,2023,1179,1192,12,16,0.7878787878787878,9.454545454545455,0.53125,0.3125,-4,0.25662878787878785,9.142045454545455
2023_1179_1194,0.5,2023,1179,1194,12,9,0.7878787878787878,9.454545454545455,0.90625,12.875,3,-0.11837121212121215,-3.420454545454545
2023_1179_1202,0.5,2023,1179,1202,12,13,0.7878787878787878,9.454545454545455,0.7741935483870968,9.0,-1,0.013685239491691092,0.45454545454545503
2023_1179_1211,0.5,2023,1179,1211,12,3,0.7878787878787878,9.454545454545455,0.84375,12.624999999999998,9,-0.055871212121212155,-3.170454545454543
2023_1179_1213,0.5,2023,1179,1213,12,14,0.7878787878787878,9.454545454545455,0.65625,3.625000000000001,-2,0.13162878787878785,5.829545454545454
2023_1179_1222,0.5,2023,1179,1222,12,1,0.7878787878787878,9.454545454545455,0.9117647058823529,18.529411764705884,11,-0.12388591800356508,-9.074866310160429
2023_1179_1224,0.5,2023,1179,1224,12,16,0.7878787878787878,9.454545454545455,0.6129032258064516,1.0,-4,0.17497556207233622,8.454545454545455
2023_1179_1228,0.5,2023,1179,1228,12,9,0.7878787878787878,9.454545454545455,0.625,7.6875,3,0.16287878787878785,1.767045454545455
2023_1179_1231,0.5,2023,1179,1231,12,4,0.7878787878787878,9.454545454545455,0.6666666666666666,6.575757575757576,8,0.12121212121212122,2.878787878787879
2023_1179_1233,0.5,2023,1179,1233,12,13,0.7878787878787878,9.454545454545455,0.7941176470588235,11.382352941176473,-1,-0.0062388591800356386,-1.9278074866310178
2023_1179_1234,0.5,2023,1179,1234,12,8,0.7878787878787878,9.454545454545455,0.59375,5.8125,4,0.19412878787878785,3.642045454545455
2023_1179_1235,0.5,2023,1179,1235,12,6,0.7878787878787878,9.454545454545455,0.59375,5.6875,6,0.19412878787878785,3.767045454545455
2023_1179_1242,0.5,2023,1179,1242,12,1,0.7878787878787878,9.454545454545455,0.7941176470588235,7.0,11,-0.0062388591800356386,2.454545454545455
2023_1179_1243,0.5,2023,1179,1243,12,3,0.7878787878787878,9.454545454545455,0.71875,6.46875,9,0.06912878787878785,2.985795454545455
2023_1179_1244,0.5,2023,1179,1244,12,14,0.7878787878787878,9.454545454545455,0.7419354838709677,2.903225806451614,-2,0.045943304007820096,6.551319648093841
2023_1179_1245,0.5,2023,1179,1245,12,13,0.7878787878787878,9.454545454545455,0.8125,9.375,-1,-0.024621212121212155,0.07954545454545503
2023_1179_1246,0.5,2023,1179,1246,12,6,0.7878787878787878,9.454545454545455,0.65625,7.03125,6,0.13162878787878785,2.423295454545455
2023_1179_1266,0.5,2023,1179,1266,12,2,0.7878787878787878,9.454545454545455,0.8235294117647058,9.352941176470589,10,-0.035650623885918,0.10160427807486627
2023_1179_1268,0.5,2023,1179,1268,12,8,0.7878787878787878,9.454545454545455,0.6363636363636364,7.212121212121212,4,0.1515151515151515,2.242424242424243
2023_1179_1272,0.5,2023,1179,1272,12,8,0.7878787878787878,9.454545454545455,0.7647058823529411,7.852941176470588,4,0.02317290552584672,1.6016042780748672
2023_1179_1274,0.5,2023,1179,1274,12,5,0.7878787878787878,9.454545454545455,0.78125,7.28125,7,0.006628787878787845,2.173295454545455
2023_1179_1277,0.5,2023,1179,1277,12,7,0.7878787878787878,9.454545454545455,0.6129032258064516,2.838709677419355,5,0.17497556207233622,6.6158357771261
2023_1179_1280,0.5,2023,1179,1280,12,11,0.7878787878787878,9.454545454545455,0.6363636363636364,4.909090909090909,1,0.1515151515151515,4.545454545454546
2023_1179_1281,0.5,2023,1179,1281,12,7,0.7878787878787878,9.454545454545455,0.7272727272727273,4.909090909090909,5,0.06060606060606055,4.545454545454546
2023_1179_1286,0.5,2023,1179,1286,12,14,0.7878787878787878,9.454545454545455,0.71875,4.093750000000001,-2,0.06912878787878785,5.360795454545454
2023_1179_1297,0.5,2023,1179,1297,12,16,0.7878787878787878,9.454545454545455,0.625,2.46875,-4,0.16287878787878785,6.985795454545455
2023_1179_1301,0.5,2023,1179,1301,12,11,0.7878787878787878,9.454545454545455,0.696969696969697,7.393939393939394,1,0.09090909090909083,2.0606060606060614
2023_1179_1305,0.5,2023,1179,1305,12,11,0.7878787878787878,9.454545454545455,0.6774193548387096,4.516129032258065,1,0.11045943304007821,4.93841642228739
2023_1179_1321,0.5,2023,1179,1321,12,7,0.7878787878787878,9.454545454545455,0.65625,5.1875,5,0.13162878787878785,4.267045454545455
2023_1179_1331,0.5,2023,1179,1331,12,12,0.7878787878787878,9.454545454545455,0.8666666666666667,12.533333333333331,0,-0.07878787878787885,-3.0787878787878764
2023_1179_1336,0.5,2023,1179,1336,12,10,0.7878787878787878,9.454545454545455,0.6285714285714286,3.914285714285714,2,0.1593073593073593,5.54025974025974
2023_1179_1338,0.5,2023,1179,1338,12,11,0.7878787878787878,9.454545454545455,0.6666666666666666,5.636363636363637,1,0.12121212121212122,3.8181818181818183
2023_1179_1343,0.5,2023,1179,1343,12,15,0.7878787878787878,9.454545454545455,0.7037037037037037,6.074074074074075,-3,0.08417508417508412,3.3804713804713797
2023_1179_1344,0.5,2023,1179,1344,12,11,0.7878787878787878,9.454545454545455,0.65625,6.78125,1,0.13162878787878785,2.673295454545455
2023_1179_1345,0.5,2023,1179,1345,12,1,0.7878787878787878,9.454545454545455,0.8529411764705882,10.352941176470589,11,-0.06506238859180036,-0.8983957219251337
2023_1179_1361,0.5,2023,1179,1361,12,5,0.7878787878787878,9.454545454545455,0.8125,7.53125,7,-0.024621212121212155,1.923295454545455
2023_1179_1364,0.5,2023,1179,1364,12,14,0.7878787878787878,9.454545454545455,0.78125,6.0625,-2,0.006628787878787845,3.392045454545455
2023_1179_1369,0.5,2023,1179,1369,12,16,0.7878787878787878,9.454545454545455,0.5151515151515151,-0.48484848484848486,-4,0.2727272727272727,9.93939393939394
2023_1179_1388,0.5,2023,1179,1388,12,5,0.7878787878787878,9.454545454545455,0.78125,10.96875,7,0.006628787878787845,-1.514204545454545
2023_1179_1394,0.5,2023,1179,1394,12,16,0.7878787878787878,9.454545454545455,0.6551724137931034,5.344827586206897,-4,0.13270637408568442,4.109717868338558
2023_1179_1395,0.5,2023,1179,1395,12,6,0.7878787878787878,9.454545454545455,0.6363636363636364,7.2727272727272725,6,0.1515151515151515,2.1818181818181825
2023_1179_1397,0.5,2023,1179,1397,12,4,0.7878787878787878,9.454545454545455,0.696969696969697,13.757575757575758,8,0.09090909090909083,-4.303030303030303
2023_1179_1400,0.5,2023,1179,1400,12,2,0.7878787878787878,9.454545454545455,0.7647058823529411,10.441176470588236,10,0.02317290552584672,-0.9866310160427805
2023_1179_1401,0.5,2023,1179,1401,12,7,0.7878787878787878,9.454545454545455,0.7352941176470589,7.029411764705882,5,0.05258467023172897,2.425133689839573
2023_1179_1411,0.5,2023,1179,1411,12,16,0.7878787878787878,9.454545454545455,0.375,-4.96875,-4,0.41287878787878785,14.423295454545455
2023_1179_1417,0.5,2023,1179,1417,12,2,0.7878787878787878,9.454545454545455,0.8529411764705882,13.617647058823529,10,-0.06506238859180036,-4.163101604278074
2023_1179_1418,0.5,2023,1179,1418,12,13,0.7878787878787878,9.454545454545455,0.7666666666666667,5.033333333333333,-1,0.021212121212121127,4.421212121212122
2023_1179_1421,0.5,2023,1179,1421,12,15,0.7878787878787878,9.454545454545455,0.78125,3.718749999999999,-3,0.006628787878787845,5.735795454545456
2023_1179_1425,0.5,2023,1179,1425,12,10,0.7878787878787878,9.454545454545455,0.6875,5.53125,2,0.10037878787878785,3.923295454545455
2023_1179_1429,0.5,2023,1179,1429,12,10,0.7878787878787878,9.454545454545455,0.7575757575757576,7.96969696969697,2,0.030303030303030276,1.4848484848484853
2023_1179_1433,0.5,2023,1179,1433,12,12,0.7878787878787878,9.454545454545455,0.7941176470588235,8.529411764705882,0,-0.0062388591800356386,0.9251336898395728
2023_1179_1436,0.5,2023,1179,1436,12,15,0.7878787878787878,9.454545454545455,0.6875,5.4375,-3,0.10037878787878785,4.017045454545455
2023_1179_1438,0.5,2023,1179,1438,12,4,0.7878787878787878,9.454545454545455,0.78125,7.5625,8,0.006628787878787845,1.892045454545455
2023_1179_1452,0.5,2023,1179,1452,12,9,0.7878787878787878,9.454545454545455,0.5757575757575758,5.2727272727272725,3,0.21212121212121204,4.1818181818181825
2023_1179_1462,0.5,2023,1179,1462,12,3,0.7878787878787878,9.454545454545455,0.7352941176470589,7.352941176470588,9,0.05258467023172897,2.101604278074867
2023_1181_1192,0.5,2023,1181,1192,5,16,0.7647058823529411,8.588235294117647,0.53125,0.3125,-11,0.23345588235294112,8.275735294117647
2023_1181_1194,0.5,2023,1181,1194,5,9,0.7647058823529411,8.588235294117647,0.90625,12.875,-4,-0.14154411764705888,-4.286764705882353
2023_1181_1202,0.5,2023,1181,1202,5,13,0.7647058823529411,8.588235294117647,0.7741935483870968,9.0,-8,-0.009487666034155628,-0.41176470588235325
2023_1181_1211,0.5,2023,1181,1211,5,3,0.7647058823529411,8.588235294117647,0.84375,12.624999999999998,2,-0.07904411764705888,-4.0367647058823515
2023_1181_1213,0.5,2023,1181,1213,5,14,0.7647058823529411,8.588235294117647,0.65625,3.625000000000001,-9,0.10845588235294112,4.963235294117646
2023_1181_1222,0.5,2023,1181,1222,5,1,0.7647058823529411,8.588235294117647,0.9117647058823529,18.529411764705884,4,-0.1470588235294118,-9.941176470588237
2023_1181_1224,0.5,2023,1181,1224,5,16,0.7647058823529411,8.588235294117647,0.6129032258064516,1.0,-11,0.1518026565464895,7.588235294117647
2023_1181_1228,0.5,2023,1181,1228,5,9,0.7647058823529411,8.588235294117647,0.625,7.6875,-4,0.13970588235294112,0.9007352941176467
2023_1181_1231,0.5,2023,1181,1231,5,4,0.7647058823529411,8.588235294117647,0.6666666666666666,6.575757575757576,1,0.0980392156862745,2.0124777183600706
2023_1181_1233,0.5,2023,1181,1233,5,13,0.7647058823529411,8.588235294117647,0.7941176470588235,11.382352941176473,-8,-0.02941176470588236,-2.794117647058826
2023_1181_1234,0.5,2023,1181,1234,5,8,0.7647058823529411,8.588235294117647,0.59375,5.8125,-3,0.17095588235294112,2.7757352941176467
2023_1181_1235,0.5,2023,1181,1235,5,6,0.7647058823529411,8.588235294117647,0.59375,5.6875,-1,0.17095588235294112,2.9007352941176467
2023_1181_1242,0.5,2023,1181,1242,5,1,0.7647058823529411,8.588235294117647,0.7941176470588235,7.0,4,-0.02941176470588236,1.5882352941176467
2023_1181_1243,0.5,2023,1181,1243,5,3,0.7647058823529411,8.588235294117647,0.71875,6.46875,2,0.045955882352941124,2.1194852941176467
2023_1181_1244,0.5,2023,1181,1244,5,14,0.7647058823529411,8.588235294117647,0.7419354838709677,2.903225806451614,-9,0.022770398481973375,5.685009487666033
2023_1181_1245,0.5,2023,1181,1245,5,13,0.7647058823529411,8.588235294117647,0.8125,9.375,-8,-0.047794117647058876,-0.7867647058823533
2023_1181_1246,0.5,2023,1181,1246,5,6,0.7647058823529411,8.588235294117647,0.65625,7.03125,-1,0.10845588235294112,1.5569852941176467
2023_1181_1266,0.5,2023,1181,1266,5,2,0.7647058823529411,8.588235294117647,0.8235294117647058,9.352941176470589,3,-0.05882352941176472,-0.764705882352942
2023_1181_1268,0.5,2023,1181,1268,5,8,0.7647058823529411,8.588235294117647,0.6363636363636364,7.212121212121212,-3,0.12834224598930477,1.3761140819964348
2023_1181_1272,0.5,2023,1181,1272,5,8,0.7647058823529411,8.588235294117647,0.7647058823529411,7.852941176470588,-3,0.0,0.7352941176470589
2023_1181_1274,0.5,2023,1181,1274,5,5,0.7647058823529411,8.588235294117647,0.78125,7.28125,0,-0.016544117647058876,1.3069852941176467
2023_1181_1277,0.5,2023,1181,1277,5,7,0.7647058823529411,8.588235294117647,0.6129032258064516,2.838709677419355,-2,0.1518026565464895,5.749525616698292
2023_1181_1280,0.5,2023,1181,1280,5,11,0.7647058823529411,8.588235294117647,0.6363636363636364,4.909090909090909,-6,0.12834224598930477,3.6791443850267376
2023_1181_1281,0.5,2023,1181,1281,5,7,0.7647058823529411,8.588235294117647,0.7272727272727273,4.909090909090909,-2,0.03743315508021383,3.6791443850267376
2023_1181_1286,0.5,2023,1181,1286,5,14,0.7647058823529411,8.588235294117647,0.71875,4.093750000000001,-9,0.045955882352941124,4.494485294117646
2023_1181_1297,0.5,2023,1181,1297,5,16,0.7647058823529411,8.588235294117647,0.625,2.46875,-11,0.13970588235294112,6.119485294117647
2023_1181_1301,0.5,2023,1181,1301,5,11,0.7647058823529411,8.588235294117647,0.696969696969697,7.393939393939394,-6,0.06773618538324411,1.1942959001782532
2023_1181_1305,0.5,2023,1181,1305,5,11,0.7647058823529411,8.588235294117647,0.6774193548387096,4.516129032258065,-6,0.0872865275142315,4.072106261859582
2023_1181_1321,0.5,2023,1181,1321,5,7,0.7647058823529411,8.588235294117647,0.65625,5.1875,-2,0.10845588235294112,3.4007352941176467
2023_1181_1331,0.5,2023,1181,1331,5,12,0.7647058823529411,8.588235294117647,0.8666666666666667,12.533333333333331,-7,-0.10196078431372557,-3.9450980392156847
